date,IN_PO_EST,IN_PO_UNITS,IN_PO_EST_MA,IN_PO_UNITS_MA,OUT_CUST_UNITS,TTL_OUT_UNITS,TTL_IN_UNITS,TTL_ALL_UNITS
2016-03-26,0.0,0,255.16117978972548,290.13333333333333,160,161,0,161
2016-03-27,0.0,0,255.16117978972548,290.13333333333333,130,130,0,130
2016-03-28,344.17827458856664,181,278.10639809562991,302.2,206,206,387,593
2016-03-29,336.6256430096193,710,270.56934850950205,305.6,300,392,933,1325
2016-03-30,340.79929415522167,560,261.14699833519421,296.13333333333333,566,705,1023,1728
2016-03-31,325.50207119654567,379,258.3166777679715,296.46666666666664,367,484,532,1016
2016-04-01,247.58457458298648,75,250.29185742651148,285.93333333333334,309,352,235,587
2016-04-02,0.0,211,225.74048374683932,273.4,229,229,211,440
2016-04-03,0.0,0,225.74048374683932,273.4,133,133,0,133
2016-04-04,230.26166589548023,299,241.09126147320467,293.33333333333331,184,191,506,697
2016-04-05,232.99226010510665,407,232.39525582573737,276.4,409,425,932,1357
2016-04-06,232.79660793119362,415,223.8187992926018,277.2,392,483,701,1184
2016-04-07,234.08133015341582,730,215.34632424094769,293.46666666666664,242,348,1123,1471
2016-04-08,238.20633015341582,680,207.73430818463945,309.8,700,726,890,1616
2016-04-09,0.0,0,184.20187011810347,309.8,465,466,26,492
2016-04-10,0.0,0,184.20187011810347,309.8,185,185,0,185
2016-04-11,235.15273908002277,131,199.87871939010498,318.53333333333336,150,200,461,661
2016-04-12,224.6711337288522,264,191.911576666124,324.06666666666666,188,264,877,1141
2016-04-13,224.38541944313792,274,184.42889509502527,295.0,293,414,539,953
2016-04-14,224.38541944313792,241,176.66797011421968,273.73333333333335,292,342,442,784
2016-04-15,259.73856608370073,458,172.28373644003,279.0,432,483,815,1298
2016-04-16,0.0,0,155.77809813449758,274.0,189,273,0,273
2016-04-17,0.0,0,155.77809813449758,259.93333333333334,119,119,9,128
2016-04-18,175.2718334659391,85,167.46288703222686,265.6,160,262,1234,1496
2016-04-19,184.42676304340387,321,164.40722684208842,267.06666666666666,207,237,517,754
2016-04-20,219.39390774624624,368,163.50067001816441,264.46666666666664,251,326,636,962
2016-04-21,219.24314684127145,146,162.59710594550293,246.53333333333333,393,491,309,800
2016-04-22,219.70981350793815,208,161.6390048358044,211.73333333333332,178,227,595,822
2016-04-23,0.0,0,145.7585828255767,166.4,134,136,4,140
2016-04-24,0.0,0,145.7585828255767,166.4,139,144,1,145
2016-04-25,215.53124207936671,145,160.12733229753448,176.06666666666666,149,254,472,726
2016-04-26,216.39988209947731,201,158.87714183216477,180.73333333333332,268,371,498,869
2016-04-27,253.64347184306703,179,160.8086310397791,175.06666666666666,262,399,978,1377
2016-04-28,198.12288502248023,231,159.05779541173524,172.2,258,319,870,1189
2016-04-29,201.30975370934894,152,157.5194176961493,166.26666666666668,243,259,411,670
2016-04-30,0.0,0,140.20351329056928,135.73333333333332,201,201,0,201
2016-05-01,0.0,0,140.20351329056928,135.73333333333332,111,188,0,188
2016-05-02,297.24405339282458,453,160.01978351675757,165.93333333333334,246,341,1197,1538
2016-05-03,255.11905339282453,265,165.34293151188328,177.93333333333334,200,219,277,496
2016-05-04,258.46905339282455,156,170.27908420184465,166.93333333333334,567,658,521,1179
2016-05-05,269.31803529327703,185,173.60735937164671,154.73333333333332,1330,1436,564,2000
2016-05-06,269.31803529327703,66,176.94568526844708,149.4,678,685,385,1070
2016-05-07,0.0,0,162.29836436791786,135.53333333333333,401,401,0,401
2016-05-08,0.0,0,162.29836436791786,135.53333333333333,225,225,0,225
2016-05-09,271.06397775661077,299,180.36929621835858,155.46666666666667,881,926,539,1465
2016-05-10,275.96066747993092,199,184.39792457839619,159.06666666666666,638,682,333,1015
2016-05-11,278.15678254765891,218,188.51505127494164,160.2,521,663,1090,1753
2016-05-12,296.24210000797638,404,191.35495981926891,175.2,258,345,576,921
2016-05-13,299.00107436695072,237,198.08017244223362,175.6,356,415,513,928
2016-05-14,0.0,0,184.65952219494369,165.46666666666667,170,173,3,176
2016-05-15,0.0,0,184.65952219494369,165.46666666666667,151,151,0,151
2016-05-16,404.65677273437637,514,211.63664037723547,199.73333333333332,205,222,829,1051
2016-05-17,403.43443902943403,352,218.71599941967608,193.0,293,336,1002,1338
2016-05-18,400.67989357488852,398,228.42005543181369,201.86666666666667,580,607,680,1287
2016-05-19,389.92989357488852,122,237.18411144395128,199.6,310,454,555,1009
2016-05-20,403.24417928917421,256,246.11252104367776,204.33333333333334,345,352,553,905
2016-05-21,0.0,0,228.1579853574593,199.93333333333334,199,200,302,502
2016-05-22,0.0,0,228.1579853574593,199.93333333333334,176,176,0,176
2016-05-23,384.37751262250754,586,253.78315286562645,239.0,252,257,1098,1355
2016-05-24,384.37751262250754,252,261.3373885233529,235.86666666666667,319,411,762,1173
2016-05-25,392.32089840339336,424,269.09473725158375,250.86666666666667,473,544,936,1480
2016-05-26,374.02381581278132,448,275.48587280259193,266.2,288,386,910,1296
2016-05-27,374.20563399459957,308,280.68344173503345,259.8,478,480,721,1201
2016-05-28,0.0,0,260.75003677723674,244.0,536,536,0,536
2016-05-29,0.0,0,260.75003677723674,244.0,273,273,0,273
2016-05-30,409.4271136329736,0,288.04517768610162,244.0,251,251,0,251
2016-05-31,392.34989097672212,493,287.224718902258,242.6,373,403,734,1137
2016-06-01,384.84152077126765,780,285.98519101838025,271.13333333333333,524,671,1645,2316
2016-06-02,380.6698191810973,314,284.65118605879417,265.53333333333336,563,624,1518,2142
2016-06-03,370.06112352892342,315,283.32660138906317,278.4,507,543,731,1274
2016-06-04,0.0,0,256.4436561031182,261.33333333333331,257,257,127,384
2016-06-05,0.0,0,256.4436561031182,261.33333333333331,197,197,0,197
2016-06-06,380.15177395981368,353,281.78710770043915,284.86666666666667,251,256,799,1055
2016-06-07,376.2184406264804,348,281.24316956737067,269.0,408,457,513,970
2016-06-08,376.23142763946737,382,280.70009723516796,277.66666666666669,380,436,736,1172
2016-06-09,375.09989805793782,532,279.55203054547093,284.86666666666667,344,378,771,1149
2016-06-10,380.68499122563969,581,279.99610890632817,293.73333333333335,491,504,820,1324
2016-06-11,0.0,0,255.04906664002155,273.2,355,355,12,367
2016-06-12,0.0,0,255.04906664002155,273.2,290,290,0,290
2016-06-13,359.66034770324507,979,279.02642315357122,338.46666666666664,403,471,1237,1708
2016-06-14,360.89951550062176,623,275.79124994474773,380.0,513,593,939,1532
2016-06-15,420.58837891050752,92,277.6738158070001,353.26666666666665,384,640,152,792
2016-06-16,361.74925488500668,263,276.13433141458273,318.8,755,1019,602,1621
2016-06-17,361.04925488500669,185,274.82629379484337,310.2,659,823,456,1279
2016-06-18,0.0,0,250.15555222624843,289.2,351,351,0,351
2016-06-19,0.0,0,250.15555222624843,289.2,266,266,0,266
2016-06-20,394.894615887555,514,276.48185995208547,323.46666666666664,339,431,706,1137
2016-06-21,403.86102469881052,447,278.06247666801858,329.73333333333335,424,561,640,1201
2016-06-22,402.66102469881054,484,279.82531560617389,338.8,590,662,749,1411
2016-06-23,401.06102469881051,309,281.48062207679681,333.93333333333334,579,644,773,1417
2016-06-24,399.34437420159975,309,283.09692048637424,319.06666666666666,388,511,1123,1634
2016-06-25,0.0,0,257.7179210713316,280.33333333333331,356,358,5,363
2016-06-26,0.0,0,257.7179210713316,280.33333333333331,229,229,0,229
2016-06-27,396.44728657658112,453,284.147740176437,310.53333333333336,248,253,686,939
2016-06-28,382.46969621513529,517,285.668363410563,279.73333333333335,385,496,752,1248
2016-06-29,382.53333257877171,324,287.11061788243967,259.8,450,485,580,1065
2016-06-30,425.15899235481675,478,287.41532544539365,285.53333333333336,422,527,714,1241
2016-07-01,466.44979347817781,84,294.39536135160506,273.6,345,369,366,735
2016-07-02,0.0,453,270.32541102593791,291.46666666666664,334,334,529,863
2016-07-03,0.0,0,270.32541102593791,291.46666666666664,294,294,0,294
2016-07-04,455.96626778592992,0,300.72316221166659,291.46666666666664,210,238,4,242
2016-07-05,459.67416598993793,362,305.04179888515881,281.33333333333331,302,366,578,944
2016-07-06,457.56268363393,388,308.62190948083344,277.4,282,355,778,1133
2016-07-07,457.56268363393,295,312.28202007650805,264.8,362,415,498,913
2016-07-08,457.56268363393,202,316.04879733884934,257.66666666666669,365,442,403,845
2016-07-09,0.0,0,289.42583905874272,237.06666666666666,259,259,5,264
2016-07-10,0.0,0,289.42583905874272,237.06666666666666,135,135,0,135
2016-07-11,465.99925429145139,334,320.49245601150614,259.33333333333331,203,234,435,669
2016-07-12,465.39925429145143,294,325.08925385916416,248.73333333333332,259,273,614,887
2016-07-13,462.38346481776722,424,330.41683843267293,242.53333333333333,300,389,753,1142
2016-07-14,482.9959050091548,289,337.11434326136515,240.2,227,287,503,790
2016-07-15,598.19590468834042,219,348.65013741693338,222.93333333333334,257,449,429,878
2016-07-16,0.0,0,317.55348451838819,217.33333333333334,256,366,0,366
2016-07-17,0.0,0,317.55348451838819,187.13333333333333,268,268,0,268
2016-07-18,500.71574847602113,550,350.93453441678963,223.8,219,440,719,1159
2016-07-19,499.36013350275908,534,353.82745879791156,259.4,301,344,658,1002
2016-07-20,504.06447033262191,712,356.78681242075714,282.73333333333335,318,370,946,1316
2016-07-21,491.06091022135962,356,359.02002752658581,280.6,482,651,439,1090
2016-07-22,494.81293920686682,410,361.50337789811493,288.26666666666665,371,437,509,946
2016-07-23,0.0,0,330.99919898918625,274.8,271,272,1,273
2016-07-24,0.0,0,330.99919898918625,274.8,155,155,0,155
2016-07-25,519.12607282136275,331,365.60760384394376,296.86666666666667,214,241,634,875
2016-07-26,524.55452576865207,354,369.51128860909046,298.2,302,421,592,1013
2016-07-27,525.46881148293778,370,373.51592575518958,303.26666666666665,379,468,624,1092
2016-07-28,525.71881148293778,901,377.7382821995343,335.06666666666666,729,744,1027,1771
2016-07-29,526.22817069053838,479,380.62043324495983,347.73333333333335,332,363,635,998
2016-07-30,0.0,0,340.74070626573717,333.13333333333333,392,394,4,398
2016-07-31,0.0,0,340.74070626573717,333.13333333333333,187,187,0,187
2016-08-01,735.20879002362892,389,389.75462560064574,359.06666666666666,284,310,511,821
2016-08-02,714.42024512809189,427,404.00159204411716,350.86666666666667,385,460,559,1019
2016-08-03,715.96936793510952,331,418.44220767294047,337.33333333333331,470,539,851,1390
2016-08-04,715.47455000793866,559,432.53621298462826,327.13333333333333,346,435,831,1266
2016-08-05,729.98162534470464,478,448.46426065951795,335.26666666666665,339,412,567,979
2016-08-06,0.0,0,415.47673137906014,307.93333333333334,226,237,15,252
2016-08-07,0.0,0,415.47673137906014,307.93333333333334,295,295,0,295
2016-08-08,733.90834394721855,496,464.40395430887475,341.0,264,385,619,1004
2016-08-09,755.9411644600392,374,480.19162708478649,343.86666666666667,344,414,572,986
2016-08-10,788.520547005349,380,497.78936183389965,345.6,368,504,615,1119
2016-08-11,786.94965576475238,401,515.221418119354,347.66666666666669,318,427,526,953
2016-08-12,799.263941479038,404,533.4577601190939,314.53333333333336,214,414,596,1010
2016-08-13,0.0,415,498.37588207305805,310.26666666666665,146,146,415,561
2016-08-14,0.0,0,498.37588207305805,310.26666666666665,154,154,0,154
2016-08-15,941.21667104146616,618,561.12366014248914,351.46666666666664,231,243,720,963
2016-08-16,788.17486363069565,406,564.65473171629355,352.6,590,624,575,1199
2016-08-17,792.06863652446862,580,569.83129114271867,362.8,460,573,725,1298
2016-08-18,796.68273908857122,697,575.21218255294946,387.2,277,384,698,1082
2016-08-19,798.02522274870194,468,580.715560735667,381.13333333333333,500,560,589,1149
2016-08-20,0.0,1246,532.05011904602009,432.33333333333331,1072,1075,1395,2470
2016-08-21,0.0,0,532.05011904602009,432.33333333333331,121,121,0,121
2016-08-22,766.33402841031011,684,583.13905427337409,477.93333333333334,306,342,779,1121
2016-08-23,764.824402741861,842,585.20012485968357,501.0,234,248,1066,1314
2016-08-24,764.824402741861,1006,585.79234074513829,543.13333333333333,698,833,1246,2079
2016-08-25,786.45359632372026,821,585.65454403302977,572.5333333333333,482,614,915,1529
2016-08-26,774.06398720671029,808,584.79549946249358,599.66666666666663,391,431,1087,1518
2016-08-27,0.0,0,531.51123669722438,572.73333333333335,362,362,5,367
2016-08-28,0.0,0,531.51123669722438,545.06666666666672,200,200,0,200
2016-08-29,728.99929574139355,608,580.11118974665067,585.6,144,153,660,813
2016-08-30,734.96603270873084,657,566.36114719113493,588.2,177,376,997,1373
2016-08-31,640.80332813388065,435,556.53637815801392,590.13333333333333,344,358,789,1147
2016-09-01,572.4286753712953,471,541.89371408113573,582.86666666666667,451,550,584,1134
2016-09-02,547.493060818668,425,525.2810688631422,564.73333333333335,389,470,701,1171
2016-09-03,0.0,149,472.0793873465621,543.4666666666667,299,377,239,616
2016-09-04,0.0,0,472.0793873465621,460.4,126,126,0,126
2016-09-05,539.14459338571783,0,508.02236023894324,460.4,136,195,0,195
2016-09-06,536.82343951289351,459,492.72165431244883,445.4,154,227,662,889
2016-09-07,537.29242347011279,679,477.55285569433227,434.53333333333336,224,348,998,1346
2016-09-08,537.7007568034461,758,462.41127929843793,418.0,311,357,954,1311
2016-09-09,538.30075680344612,339,445.867756663753,385.86666666666667,429,662,768,1430
2016-09-10,0.0,385,394.2634908499723,357.66666666666669,227,227,720,947
2016-09-11,0.0,0,394.2634908499723,357.66666666666669,166,166,0,166
2016-09-12,527.22773484924289,359,429.41200650658851,381.6,215,523,596,1119
2016-09-13,513.33985606136412,570,415.03471052791986,379.06666666666666,375,565,849,1414
2016-09-14,513.32318939469735,272,400.258520973651,353.4,392,513,659,1172
2016-09-15,560.90407409734746,488,394.93190403788208,356.93333333333334,262,510,846,1356
2016-09-16,406.06520576775307,514,383.84100606431264,359.8,333,389,802,1191
2016-09-17,0.0,419,347.3414686764014,359.4,120,120,604,724
2016-09-18,0.0,0,347.3414686764014,349.46666666666664,253,253,0,253
2016-09-19,404.21996394995034,412,374.28946627306476,376.93333333333334,205,309,834,1143
2016-09-20,394.2820452020315,567,364.63196306081903,414.73333333333335,400,505,1141,1646
2016-09-21,386.03264256218773,211,354.57924326410529,398.2,361,451,819,1270
2016-09-22,377.69273257380206,363,343.93926387101794,377.13333333333333,220,366,687,1053
2016-09-23,372.93990156644929,436,332.95520685521814,355.66666666666669,473,504,853,1357
2016-09-24,0.0,4,297.06848973498836,333.33333333333331,328,354,6,360
2016-09-25,0.0,0,297.06848973498836,307.66666666666669,173,173,0,173
2016-09-26,369.32808634018824,801,321.69036215766761,361.06666666666666,199,218,1078,1296
2016-09-27,368.63229795618474,648,311.11733303146372,380.33333333333331,257,401,813,1214
2016-09-28,368.53229795618472,403,301.46349582445174,369.2,565,696,676,1372
2016-09-29,368.53229795618472,274,291.81076972855095,369.33333333333331,261,404,487,891
2016-09-30,392.17204995245447,278,280.5619681188914,355.33333333333331,197,205,621,826
2016-10-01,0.0,0,253.49095440104119,321.06666666666666,256,256,1,257
2016-10-02,0.0,0,253.49095440104119,293.13333333333333,127,127,0,127
2016-10-03,346.10800309036495,495,276.56482127373221,326.13333333333333,177,209,764,973
2016-10-04,345.65148135123451,233,272.66025576715111,314.2,309,410,457,867
2016-10-05,344.55148135123454,329,269.34488484376465,298.33333333333331,347,401,967,1368
2016-10-06,337.37938088730874,319,266.1013340654394,305.53333333333336,210,493,782,1275
2016-10-07,339.70438088730879,160,263.56877728633987,292.0,209,366,432,798
2016-10-08,0.0,0,238.70611718190989,262.93333333333334,164,188,119,307
2016-10-09,0.0,0,238.70611718190989,262.66666666666669,169,169,0,169
2016-10-10,349.89205237325388,184,262.03225400679349,274.93333333333334,142,303,463,766
2016-10-11,337.62498223890162,362,259.91871373337437,245.66666666666666,182,221,682,903
2016-10-12,338.86783938175876,109,257.93441649507929,209.73333333333332,198,232,560,792
2016-10-13,338.86783938175876,216,255.95678592345092,197.26666666666668,303,331,823,1154
2016-10-14,363.73026199498787,325,255.63665019270445,200.66666666666666,179,179,585,764
2016-10-15,0.0,0,229.49184686254083,182.13333333333333,222,241,1,242
2016-10-16,0.0,0,229.49184686254083,182.13333333333333,199,199,0,199
2016-10-17,474.4874690803544,236,261.12434480123113,197.86666666666667,239,273,459,732
2016-10-18,460.23855133143661,217,268.73304801730256,179.33333333333334,355,515,590,1105
2016-10-19,461.37742692952276,448,276.44811105585512,193.66666666666666,311,415,730,1145
2016-10-20,500.09388834167385,152,286.81760485521772,181.86666666666667,245,348,416,764
2016-10-21,501.33988401266953,270,297.74830506357512,178.6,513,591,472,1063
2016-10-22,0.0,0,275.10134633775453,167.93333333333334,169,179,4,183
2016-10-23,0.0,0,275.10134633775453,167.93333333333334,129,129,0,129
2016-10-24,512.1882630872409,586,309.24723054357059,207.0,122,224,759,983
2016-10-25,521.0341278196903,345,320.65670223999967,217.73333333333332,208,383,636,1019
2016-10-26,513.75527955442908,368,332.39872206103485,218.13333333333333,295,383,612,995
2016-10-27,513.92577314501978,716,344.06925097858561,258.6,372,506,1511,2017
2016-10-28,523.53418212734175,287,356.38034049495781,263.33333333333331,372,395,404,799
2016-10-29,0.0,301,332.13165636195862,261.73333333333335,195,196,527,723
2016-10-30,0.0,0,332.13165636195862,261.73333333333335,238,238,0,238
2016-10-31,434.49841310376917,609,361.09821723554319,302.33333333333331,206,225,769,994
2016-11-01,656.53890416576291,467,373.23497957457045,317.73333333333335,417,478,595,1073
2016-11-02,649.52974890394023,614,385.85439274607069,344.2,201,230,887,1117
2016-11-03,656.216330636689,429,398.84365299321507,342.93333333333334,405,556,1066,1622
2016-11-04,658.07407700730062,542,409.37566557092356,368.93333333333334,303,336,822,1158
2016-11-05,0.0,0,375.95300663674556,350.93333333333334,205,206,0,206
2016-11-06,0.0,0,375.95300663674556,350.93333333333334,168,168,0,168
2016-11-07,665.20970017034119,247,420.300319981435,367.4,200,208,512,720
2016-11-08,665.39606380670477,581,430.51417336273261,367.06666666666666,221,314,900,1214
2016-11-09,676.75488733611655,455,440.89555733049434,374.4,2207,2344,717,3061
2016-11-10,680.3539782452076,335,452.00213724321293,372.2,988,1256,514,1770
2016-11-11,682.06013368397169,334,463.21109461247636,346.73333333333335,587,675,654,1329
2016-11-12,0.0,417,428.30881580398693,355.4,385,426,746,1172
2016-11-13,0.0,0,428.30881580398693,335.33333333333331,527,527,30,557
2016-11-14,722.53255846941215,167,476.47765303528104,346.46666666666664,985,1066,542,1608
2016-11-15,850.16317160424614,195,504.18863693531284,318.86666666666667,716,756,771,1527
2016-11-16,630.673761178891,282,502.46429406952137,306.53333333333336,512,651,564,1215
2016-11-17,621.85462614725589,370,500.61928588574244,290.26666666666665,561,687,594,1281
2016-11-18,624.02129281392263,441,498.47295003089135,291.06666666666666,347,405,696,1101
2016-11-19,0.0,583,454.60134489707133,293.8,495,557,1012,1569
2016-11-20,0.0,0,454.60134489707133,293.8,287,287,51,338
2016-11-21,632.75476051900523,422,496.7849955983383,321.93333333333334,446,574,702,1276
2016-11-22,632.06794733219181,773,494.57554540912838,357.0,588,803,1089,1892
2016-11-23,635.70256271680728,979,492.59597866980187,383.53333333333336,523,557,1263,1820
2016-11-24,644.98122082552038,301,490.47773423576211,373.26666666666665,592,595,658,1253
2016-11-25,645.35985503782592,384,488.14479268860333,376.53333333333336,640,897,567,1464
2016-11-26,0.0,642,442.6741171096719,397.06666666666666,480,548,1143,1691
2016-11-27,0.0,0,442.6741171096719,369.26666666666665,382,382,0,382
2016-11-28,617.14470945935477,565,483.81709774029554,406.93333333333334,539,628,779,1407
2016-11-29,628.94805280531273,563,477.57813069602224,433.33333333333331,717,1037,1040,2077
2016-11-30,639.43941304391137,995,463.52988012533325,486.66666666666669,591,894,1621,2515
2016-12-01,637.59196094995775,549,463.9910934434044,504.46666666666664,574,979,1055,2034
2016-12-02,625.21250949506339,696,464.21495233325822,526.2,622,730,1463,2193
2016-12-03,0.0,736,422.61353281233005,545.86666666666667,490,512,1589,2101
2016-12-04,0.0,240,422.61353281233005,523.0,547,547,593,1140
2016-12-05,647.06648243865141,449,465.75129830824011,552.93333333333328,440,626,809,1435
2016-12-06,661.55638142855048,578,467.67140636887649,563.33333333333337,513,548,1001,1549
2016-12-07,662.50664597881507,498,469.70065294531804,545.0,462,509,983,1492
2016-12-08,687.11313948530847,640,473.12802472988477,522.4,670,821,817,1638
2016-12-09,704.92829100046,651,477.12449607488077,545.73333333333335,539,596,1045,1641
2016-12-10,0.0,24,434.10050573902572,521.73333333333335,498,665,217,882
2016-12-11,0.0,0,434.10050573902572,478.93333333333334,532,532,0,532
2016-12-12,680.81268311652161,329,479.48801794679383,500.86666666666667,610,909,458,1367
2016-12-13,665.68589825541994,1009,482.72409719986484,530.4666666666667,562,632,1436,2068
2016-12-14,664.78116089655884,498,485.11297107261458,526.13333333333333,728,874,1204,2078
2016-12-15,702.58935438098615,669,489.3229671617529,504.4,644,676,1197,1873
2016-12-16,547.57358115699651,975,483.32174184222214,532.8,721,1017,1398,2415
2016-12-17,0.0,0,441.64090787588458,486.4,903,1035,347,1382
